,0,1,2
694,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R5 ( 0.00- 2.00 s).wav,7,"[-3.64624071  0.81754553  0.7825712  -5.6853528  -5.70671892 10.81866837
 -4.66810608 -3.15553784 -0.57409877 -1.74303913 -5.11111069 -0.64073491
  6.0314312  -2.25312138 -3.12921143  0.8589831   5.72831297 -3.51691818
 -0.13980719 -0.17551018  7.86314869 -2.83134437 -1.98879731 -1.67652178
  3.62793875 -3.98783493 -2.20406032  3.20867705 -3.99030566  0.69500989
  0.38099724  7.36408186  3.54494977  0.56291425  1.25664341 -0.33384496
  0.49155647  1.21716535 -2.28309298 -2.83574629 -6.41974688 -2.5918119
 -2.78411174  0.79256463  2.03931141  5.52830935 -4.63673353  1.02146459
 -1.21037567  0.22294502 -2.71738791  3.54897547  0.25149262 -1.75579119
 -4.16931534  0.57003146 -0.97774976 -3.98210382  0.19959669 -1.21541023]"
695,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R13 ( 0.00- 2.00 s).wav,7,"[-5.68062782  0.82751685  1.23301363 -7.38372755 -7.19225025  9.96935654
 -5.00815153 -4.01450348  0.93489182 -2.22858882 -7.2187109  -0.46514592
  9.85555077 -1.23407269 -3.79803705 -0.4508763   5.53746796 -4.23109674
 -1.55794084  0.52222246  9.00880814 -3.52792239 -1.23519003 -3.6172564
  6.83429432 -3.42704868 -0.98745465  3.93151379 -2.5490942  -2.59203839
 -1.34168303 12.08724785  5.98150301  2.90171075 -0.46315747 -2.87365961
  0.33444896  2.48343611 -0.41045266 -3.16951489 -7.58242178 -3.02172637
 -2.23036599  0.38419265 -0.44072062  5.94286108 -5.35831165  3.35870194
 -0.59103477  0.15201804 -2.08322954  2.79775524  3.56703639 -0.95955598
 -5.1671319  -0.46937975 -3.41866708 -5.94174004  0.80070668 -0.29132658]"
696,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L6 ( 0.00- 2.00 s).wav,7,"[-4.76071882  2.23369431  1.79998302 -6.1378665  -6.07959414 14.95627594
 -7.62522936 -3.82231808 -1.03557122 -1.43979943 -7.21855307 -3.90366626
  7.11891174 -3.86186314 -3.2335062   2.23264527  7.26404667 -3.89166284
  0.72326803 -1.46677101 12.12390518 -4.83424997 -0.90453058 -1.02435958
 -0.19342858 -3.45999146 -4.85036659  1.4593581  -5.84518099  0.722368
 -0.6337238   5.95407104  3.403301   -1.1730262   4.74089146  1.89075148
  1.73244762  1.18351257 -1.29336393 -5.16776466 -7.21446419 -4.33978748
 -5.66169882  1.86337614  2.71652746  7.40040302 -7.26026917  1.72931683
 -3.52548599  1.64819241 -3.07101727  5.66284084 -0.43018124 -3.55952168
 -5.58645725 -0.11943898  1.36036634 -3.00371385  1.03720903 -0.72539389]"
697,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L14 ( 0.00- 2.00 s).wav,7,"[-3.64100838  2.53204012  1.36994553 -5.33434725 -6.07152939 16.76389885
 -8.48306274 -3.11549449 -1.73179102 -1.34479356 -7.16704178 -4.9909029
  5.48843241 -5.19159555 -3.10817409  2.89576411  6.96013546 -4.62312174
  1.96933281 -1.9976958  12.62482738 -4.66537905 -0.8827523  -0.9076097
 -2.23783851 -4.02690411 -5.0522747   1.48729694 -6.7419591   1.9895395
 -0.07141968  4.87410259  2.74628878 -2.88828969  6.13678741  3.38483071
  2.54384446  0.15727057 -1.90655804 -5.37835073 -6.95007563 -4.82176065
 -6.72567606  2.66188526  3.09924126  8.16489983 -8.66388893  1.32001889
 -4.0425539   2.280478   -3.20439768  7.30344057 -1.87059033 -4.41350174
 -5.08378983  0.22727561  2.46956706 -2.58518004  0.64198673 -1.56341791]"
698,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R14 ( 0.00- 2.00 s).wav,7,"[-4.79152822  1.52181208  1.3175379  -6.98906994 -6.59308672 13.32347298
 -6.12919283 -4.04015017 -0.49666306 -1.99335301 -6.77070141 -1.68114853
  7.60376263 -2.81129003 -3.59827304  1.22793889  6.62195921 -4.27312374
 -0.19569093 -0.60395259 10.46341991 -4.18268013 -1.39765239 -1.83483219
  3.55810976 -4.3809514  -2.69075346  3.38125229 -4.72521019  0.15063742
 -0.03758382  8.83725262  4.61491156  0.85212487  1.85042524  0.08649352
  0.52387416  1.32831287 -1.90563643 -4.13977003 -7.55444479 -3.41558194
 -3.86232185  1.22665322  2.10070825  6.2178154  -6.00199747  1.85076034
 -2.09429646  0.44027796 -2.99773479  4.31791162  0.68606514 -2.46826887
 -5.25792074  0.21037936 -0.93853897 -4.90499163  0.89414889 -1.34012401]"
699,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R1 ( 0.00- 2.00 s).wav,7,"[-2.55290318  1.80849946  0.05316853 -4.27451897 -6.45101213 13.71521664
 -6.1458149  -2.3759191  -1.8212769  -0.77989334 -5.15427208 -2.99959636
  4.34568644 -4.24275255 -3.05973625  2.53476143  6.06498671 -4.44893456
  2.03876734 -0.68023205  9.7159729  -3.0840199  -2.4369843  -1.55927861
 -0.10671563 -4.22880983 -3.67120671  2.3111558  -5.86349201  2.6082027
  0.72893286  4.75850725  2.08845544 -2.80826616  5.05226707  2.12808418
  2.56675172  0.36154073 -2.47188115 -3.30393648 -6.75232649 -4.0387826
 -4.9425211   1.57061565  2.36003137  8.63525391 -7.79702568  0.79682994
 -2.57317829  2.81959009 -3.20403481  7.34087229 -2.16994286 -3.68235016
 -3.5815084   0.25103745  0.78296524 -2.4653461  -0.87428123 -1.79414606]"
700,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L3 ( 0.00- 2.00 s).wav,7,"[-4.56148815  2.17227054  2.00713873 -6.31269312 -5.96131134 14.57398033
 -7.85883713 -3.52331376 -0.74328715 -1.43349004 -7.52064133 -3.85137725
  6.33887768 -4.37207794 -3.22872233  1.7480408   6.67226458 -4.45931482
  0.69063276 -1.53557575 12.79777622 -4.79620743  0.03314654 -1.45794761
 -0.10411724 -4.16579342 -3.48400164  2.36054921 -5.41342926  0.31778222
 -0.32998228  7.73768902  4.11687517 -0.88856655  3.64581966  2.08887601
  1.74329162  0.2608999  -1.07652986 -5.01392508 -7.12624979 -4.06695652
 -5.7785244   2.44316673  1.76891124  6.86397362 -8.13127899  2.37225366
 -2.86463118  1.30347598 -2.59569621  5.57215452 -0.79266512 -3.75035763
 -5.21815538  0.10252966  0.80572051 -3.76799345  1.59996247 -1.12277591]"
701,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R15 ( 0.00- 2.00 s).wav,7,"[-4.08466959  1.09204662  0.41064942 -6.09232235 -6.66860628 11.67661381
 -5.31868792 -3.41304445 -0.57479441 -1.88251102 -5.83049917 -1.07605755
  7.1615901  -2.26623344 -3.2649653   0.9056893   5.92228985 -4.00424004
 -0.04105524  0.05367587  8.51934147 -3.1798265  -2.18253422 -2.22061872
  4.15163946 -3.81280255 -2.34299779  3.20912647 -4.10897446  0.16319042
 -0.08942304  8.13707542  4.08506775  0.47314614  1.75870728 -0.73635089
  0.94008666  1.63115931 -1.80902922 -3.03625107 -7.08016539 -3.21054292
 -3.09228945  0.81002128  1.49999034  6.83161688 -5.57525206  1.67535305
 -1.44530165  1.00281107 -2.83649302  4.27523708  0.90956801 -2.12859964
 -4.50076532  0.19302483 -1.43019474 -4.32438755 -0.04767676 -1.25650144]"
702,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L11 ( 0.00- 2.00 s).wav,7,"[-4.00066853  1.47342086  1.12454498 -6.32644606 -5.74043131 12.79159164
 -6.66968107 -3.22172856 -0.4820084  -2.0170908  -6.79426813 -2.35481453
  6.48204231 -3.07824206 -2.75178027  0.92581016  5.69425154 -4.1165657
  0.27585506 -0.96485925 10.06537437 -3.98716164 -0.44291455 -1.58443165
  1.94259167 -3.76352763 -2.44239664  2.69807053 -4.3563242  -0.05887483
 -0.24550037  7.87682056  4.34223747  0.3202047   2.0344708   0.63188803
  0.94836146  0.52612704 -1.27445984 -4.06622028 -6.63698578 -3.36038494
 -4.05524254  1.85697353  1.67967987  5.52060318 -6.075387    2.17813826
 -2.20191288  0.56348431 -2.50207257  4.21488428  0.4053964  -2.68940496
 -4.85007143  0.38210535 -0.17683405 -4.32393217  1.23501837 -1.42182887]"
703,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R4 ( 0.00- 2.00 s).wav,7,"[-3.577631    1.36570072  0.90796775 -5.25942326 -6.15141439 13.93002796
 -6.02709961 -3.39379311 -1.37270629 -1.41954935 -5.38802099 -2.47742462
  5.57479668 -3.59164143 -3.3536818   2.17972374  6.91460037 -3.74401522
  0.93819934 -0.76528484  9.80921745 -3.47926617 -2.32133245 -1.21084094
  0.75123566 -3.97698188 -4.24401999  2.09537268 -5.75928354  2.17184639
  0.41370988  5.27819777  2.70936441 -1.47536218  4.12059879  1.3586278
  1.47721148  1.25558412 -2.61782336 -3.81894803 -6.97653723 -3.56464553
 -4.64853334  1.34846938  3.19813442  7.61235285 -6.35547733  0.51105547
 -2.58053875  1.48391485 -3.48970485  5.67840815 -1.23971343 -3.04621029
 -4.54226828  0.40678084  0.84506828 -2.80254793 -0.1413876  -1.41554415]"
704,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R10 ( 0.00- 2.00 s).wav,7,"[-3.07223845  0.92550457  0.01487236 -4.53651476 -6.59226274 10.63963795
 -4.92431879 -2.09193969 -0.94573689 -1.47515273 -4.98040724 -1.27721798
  5.52293682 -2.69244075 -2.88237333  0.90817678  5.16309834 -3.80795121
  0.66328406  0.24407028  7.92503309 -2.31390524 -2.52106285 -2.46570897
  2.96758103 -3.60085034 -1.95271027  3.18575573 -3.81138253  0.6325205
  0.07979424  7.06285572  2.97349524 -0.91876143  2.55665588 -0.35819051
  1.88540983  1.25556219 -1.92136014 -1.97799408 -6.50189018 -3.10316014
 -3.0559957   0.86577386  0.83259779  8.04393291 -6.50068188  1.39222968
 -1.18010473  1.94020069 -2.53789902  5.17799377 -0.15529609 -2.26877022
 -3.65386319 -0.11929644 -1.1120584  -3.35869956 -0.99665654 -1.24823749]"
705,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R6 ( 0.00- 2.00 s).wav,7,"[-3.89368701  1.54568899  0.63502192 -5.10982704 -6.84102345 12.12425518
 -5.96601963 -2.93046904 -0.74937564 -1.11071944 -5.73006725 -2.21694255
  6.18112516 -3.46406722 -3.43384552  1.6400317   6.44785213 -4.12099218
  0.74668658 -0.0654652   9.82794666 -3.08819294 -2.34185696 -2.23791885
  1.75832379 -3.58319283 -3.44858027  2.26389575 -4.70715904  0.93648344
  0.14160697  6.79949522  3.13582158 -1.26138484  3.69335055  0.19466045
  2.2890358   1.4785459  -1.66963005 -3.07303357 -7.22719431 -3.3753643
 -4.30964899  1.29580426  1.22750449  8.85129356 -7.31907701  1.40959179
 -1.70932949  2.12304258 -2.81594992  5.88325548 -0.66643173 -3.08892107
 -4.31475067 -0.16646847 -0.50176978 -2.96116376 -0.38624868 -0.83070397]"
706,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L9 ( 0.00- 2.00 s).wav,7,"[-5.08080387  1.33750987  1.22267282 -7.51005268 -6.81527424 14.08314896
 -6.50642109 -4.80497789 -0.26841408 -2.30908394 -6.9308424  -1.70521891
  8.75333118 -2.42790461 -3.64034915  1.37264121  7.33630657 -3.85213757
 -0.26147565 -0.4656381  10.29249096 -4.22593737 -1.82669735 -1.68284166
  3.19153905 -3.53529906 -4.20850706  2.08786678 -5.26568174  0.12992354
 -0.42746913  7.87657881  4.89074993  0.943169    2.37521195 -0.42410675
  0.69977492  2.46656013 -1.82418442 -4.74007702 -7.82812452 -3.52402472
 -4.08551741  1.18956637  3.24188256  6.39298582 -5.13340521  1.71711826
 -2.39529943  0.30693653 -3.39534497  3.68156934  1.3283205  -2.45147038
 -5.88211203  0.36659417 -0.55860674 -4.48071146  0.87598574 -1.00742507]"
707,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R3 ( 0.00- 2.00 s).wav,7,"[-3.27392387e+00  2.17125106e+00  2.24175423e-01 -5.15645599e+00
 -6.35840845e+00  1.51680155e+01 -6.86786318e+00 -3.14703131e+00
 -2.04216957e+00 -1.38581276e+00 -5.39555120e+00 -3.53271413e+00
  5.27662134e+00 -4.41978741e+00 -3.25269866e+00  3.15598726e+00
  7.25159025e+00 -4.04922962e+00  2.07466483e+00 -1.03867936e+00
  1.00063753e+01 -3.58989239e+00 -2.74506497e+00 -5.46619952e-01
 -5.15390098e-01 -3.82353330e+00 -5.28035736e+00  1.17687988e+00
 -6.51352215e+00  3.23203039e+00  9.15094137e-01  3.66821575e+00
  2.01732183e+00 -2.61120629e+00  5.75829220e+00  2.11711526e+00
  2.19394875e+00  6.27520263e-01 -2.84808183e+00 -4.24464226e+00
 -7.13381624e+00 -4.07099915e+00 -5.30736828e+00  1.66614866e+00
  3.72385621e+00  8.57672691e+00 -6.81544876e+00  1.07814316e-02
 -3.57050371e+00  2.43631530e+00 -3.82588792e+00  7.09376478e+00
 -1.95079970e+00 -3.97827148e+00 -4.65985346e+00  6.16571844e-01
  1.84359956e+00 -2.15970874e+00 -4.27482486e-01 -1.84117675e+00]"
708,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L12 ( 0.00- 2.00 s).wav,7,"[-3.14716411  1.27901101  0.46722516 -5.68929672 -5.29667902 11.58361053
 -5.45356083 -2.89383984 -0.96994287 -1.76085174 -5.27770567 -1.69966424
  5.05498505 -2.63711429 -2.29547572  1.33673799  5.2979188  -3.57865834
  0.47813016 -0.73875344  8.39899826 -3.50421548 -0.96558112 -0.78481519
  1.73257875 -3.79112124 -2.47377181  2.6427002  -4.36168003  1.0014981
  0.4265362   6.03032589  3.21234107 -0.16784087  1.8515842   1.11554348
  0.73769099  0.23071387 -1.83106613 -3.50320983 -6.14609575 -2.99906921
 -3.36473966  1.38107169  2.38634157  4.70027161 -4.91458797  1.30114901
 -2.17087078  0.62967652 -2.57855153  4.11398125 -0.60456532 -2.60154867
 -3.99343204  0.80222082 -0.24257013 -3.80415416  0.75197345 -1.65696442]"
709,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R7 ( 0.00- 2.00 s).wav,7,"[-4.06930447  1.38249409  0.98400301 -5.32867908 -6.60203314 12.22060108
 -6.02616262 -2.78414297 -0.76432836 -1.39478779 -6.19987679 -2.368788
  6.50073051 -3.23173809 -3.20872164  1.15085554  5.92043734 -4.07565355
  0.41503945 -0.27387977 10.05395126 -3.47014999 -1.64513969 -2.41191721
  2.25678921 -3.86631989 -2.46946359  3.10614157 -4.25448179  0.0801577
 -0.5013997   7.90462351  3.54866433 -0.76349604  3.04706049  0.3311367
  1.79180002  1.29035461 -1.41529644 -3.16215396 -6.90111589 -3.67363572
 -4.20208406  1.22959065  0.94316417  8.02587414 -7.43152761  2.047328
 -1.92946267  1.76075196 -2.52905846  5.3504014   0.16429585 -2.63275623
 -4.46096325 -0.41717026 -0.58829463 -3.65832138 -0.10234223 -0.89686584]"
710,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L2 ( 0.00- 2.00 s).wav,7,"[-5.5210886   2.07463074  1.6085701  -7.70310259 -6.47659636 13.1442318
 -7.27735519 -4.29006147  0.04608923 -2.08192325 -7.92924786 -2.62392545
  8.24330044 -2.8427403  -3.15367985  1.03060734  6.48993587 -4.34014177
 -0.40095976 -0.86247581 11.92184067 -5.01994801  0.08858697 -1.64104402
  2.47851706 -3.50186086 -3.01317024  2.48139596 -4.43706799 -1.14916039
 -0.75410026  9.23682213  5.31708622  1.22129202  1.77757752  0.33068696
  0.95679265  0.94065273 -0.30916795 -5.0325346  -7.61910152 -3.65631628
 -4.44009542  1.81848466  1.24982631  5.57033873 -6.45870447  3.15146852
 -2.48199701  0.6342485  -2.54095912  4.03509426  1.02877581 -3.08909845
 -5.862288    0.11163214 -1.03446245 -4.96935654  2.10670972 -0.83725888]"
711,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L10 ( 0.00- 2.00 s).wav,7,"[-4.82858086  2.59191728  1.07328546 -7.04464483 -6.35689068 14.74975681
 -7.81191349 -4.17783117 -0.87366289 -1.84736586 -7.49103737 -3.62707472
  7.37673044 -3.48529649 -2.94966292  2.17721319  7.03697681 -4.22061491
  0.70641917 -1.33516455 11.89387798 -5.05734587 -0.48627168 -0.68675309
  0.38182268 -3.20257545 -4.63181543  1.38148463 -5.67416191  0.44353577
 -0.36157978  6.31117582  4.14702129 -0.47033501  3.84190679  1.6658361
  1.50008821  0.65897679 -0.84837347 -5.55120754 -7.41212654 -4.18507004
 -5.30469513  2.03551912  2.69196963  6.40171957 -6.62361574  2.12006402
 -3.5613265   1.43121123 -3.10750175  5.24062014 -0.23614407 -3.95736933
 -5.82709789  0.452696    0.56483239 -3.76508713  1.61889696 -1.2586689 ]"
712,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R8 ( 0.00- 2.00 s).wav,7,"[-3.22071815 -1.17844415 -0.02927669 -4.2272687  -3.37308311  2.55903816
 -1.92000377 -0.0547737   0.10761206 -2.31465626 -3.83809566  1.29027307
  3.89391541  0.63247079  0.10707087 -3.23113441  0.35502857 -1.62655234
 -2.24668074  0.72738016  3.08024621 -2.69523787  1.20561469 -2.2896769
  6.39975071 -2.3803215   5.01683855  5.03591442  2.90006042 -3.37200451
 -1.40979683  9.52174568  4.08931255  3.42069674 -3.85011482 -2.76315284
 -2.01458979 -0.79303914  0.44650438  1.29554963 -2.93618894 -1.35400903
  2.02330971 -0.38530618 -2.59241271  0.95083666 -2.10503769  2.97160745
 -0.39925081 -0.84223312 -1.44909143  0.98308718  2.77147675 -0.08103044
 -2.97774339  0.45632392 -3.93478346 -4.879035    0.70935935 -0.93508637]"
713,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L15 ( 0.00- 2.00 s).wav,7,"[-5.19996977  1.23285687  1.08723652 -7.40625143 -6.509655   10.60389519
 -5.69277525 -4.12919569  0.7122767  -2.15621877 -7.29032135 -0.80430079
  8.59426975 -1.54485142 -3.18438482  0.11729145  5.59893417 -4.26316023
 -1.05620158  0.10726161  9.27581882 -3.92852545 -0.56653363 -2.53628039
  5.0034132  -3.0953114  -1.69253206  3.06437492 -3.33285427 -1.97088885
 -0.8639189  10.40868473  5.73349285  2.49315166  0.06667201 -1.64163065
  0.57755893  1.51772606 -0.37006214 -3.84376049 -7.17598009 -2.94128656
 -2.72466707  1.07817817  0.44478858  4.7642231  -5.02504921  3.26247597
 -1.02798605  0.08264306 -2.13877392  2.67814732  2.42962885 -1.64861739
 -5.19057369  0.16818017 -2.41836548 -5.56379032  1.50895429 -0.57017285]"
714,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L4 ( 0.00- 2.00 s).wav,7,"[-4.15033722  0.80751103  0.08370303 -6.08279037 -6.49538136  9.4138155
 -4.43557501 -3.26554799 -0.07225034 -2.02744889 -5.41649532 -0.40667495
  7.27676916 -1.11511338 -2.72612405  0.43978989  5.19375658 -3.46511602
 -0.41725129  0.73698503  7.25897884 -2.90415478 -1.86616135 -2.18796301
  4.63570976 -2.70396852 -2.0296607   2.64934039 -3.14755535 -0.7611984
 -0.4335646   7.8859396   4.05361414  1.09709942  0.78781927 -1.60208535
  1.03835487  1.81868649 -0.93962848 -2.57869935 -6.7671876  -2.68868589
 -2.05339217  0.44587168  0.85291779  5.85377169 -4.43981409  2.13154244
 -1.1139816   1.102579   -2.54173636  3.31539845  1.44288313 -1.74044764
 -4.30453682  0.15157133 -2.28353477 -4.34807444  0.07321432 -0.70362347]"
715,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R9 ( 0.00- 2.00 s).wav,7,"[-5.52240276  0.74808371  1.55740094 -7.63287592 -6.40131474 10.35924339
 -4.5473547  -4.29411173  0.60529304 -2.4515233  -6.65701008  0.18257023
  9.09679127 -1.2451309  -3.82280231 -0.2651462   5.94702673 -4.08441877
 -1.83836973  0.24134383  8.44814205 -3.51616979 -1.33000576 -2.67626262
  7.04291391 -4.20340347 -1.05213916  4.53332567 -2.94598079 -1.57183683
 -0.48940617 11.47193813  5.62698507  3.28115535 -1.21789265 -2.42489791
 -0.75611597  2.00275302 -1.46786439 -3.32644486 -7.27360725 -2.41441798
 -1.94123399  0.39122927  0.87702632  4.49470568 -3.97756481  2.27671576
 -0.63325542 -1.10536909 -2.41298437  1.90620482  2.92900681 -0.54774791
 -5.29755735  0.24339467 -3.04907155 -6.21918964  1.295398   -0.8745206 ]"
716,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R11 ( 0.00- 2.00 s).wav,7,"[-5.00428867  1.42818487  0.52932549 -7.31395864 -7.12092161 12.56659889
 -5.96632576 -4.24813747 -0.27804485 -2.18889093 -6.78302813 -1.3685205
  8.68257427 -2.14392543 -3.53070855  1.04890728  6.47290564 -4.34588575
 -0.35358289 -0.0762784   9.4932394  -3.92762947 -1.88039088 -2.18694687
  4.63735723 -3.58395195 -2.93650723  2.76260328 -4.29247808 -0.31559536
 -0.36171323  8.99964523  4.93058205  1.35042405  1.67542791 -1.14918816
  0.68519515  1.82081985 -1.2839433  -3.86745667 -7.86767769 -3.49107385
 -3.28200436  0.8436693   1.51846659  6.57269287 -5.41621685  2.23591757
 -1.89455223  0.83489686 -3.03365064  4.24420452  1.64495027 -2.29309416
 -5.37421465  0.29029161 -1.82183909 -4.98875189  0.58227932 -1.12631953]"
717,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-L8 ( 0.00- 2.00 s).wav,7,"[-6.0678401   1.50297797  1.29667222 -8.28714561 -6.9106822  11.27667999
 -6.28759146 -4.59637403  1.02297783 -2.58651233 -8.17624187 -1.30555367
 10.20415688 -1.32523918 -3.41255403 -0.18306574  5.69260073 -4.46066141
 -1.39047289 -0.14748527 10.31711578 -4.61190462 -0.2019159  -2.70207882
  5.56769276 -2.89532375 -1.82351792  2.99401355 -3.04563117 -2.93344665
 -1.47667372 11.67055416  6.5365181   3.11142564 -0.19624884 -2.11602783
  0.34410787  1.81611204  0.41708177 -4.33051968 -7.72786283 -3.25563169
 -2.94689846  1.16563535 -0.04205511  4.80463219 -5.35133696  4.02415371
 -1.50893223  0.12490943 -2.19921088  2.77582812  3.44957304 -1.7705344
 -5.92815781 -0.09120751 -2.89506626 -6.11810017  1.96293592 -0.45550394]"
718,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A68/068-R12 ( 0.00- 2.00 s).wav,7,"[-4.75756836  0.95491987  0.62298846 -6.91376781 -6.72170925 11.04276276
 -4.80009174 -4.04035473 -0.24666449 -2.12634706 -5.73065138 -0.29942557
  8.06287384 -1.71393931 -3.58906555  0.82943934  6.5964613  -3.74636912
 -0.80146164  0.33957538  8.1201582  -3.18718028 -2.34756231 -2.0674901
  5.51865864 -3.86552072 -2.49046469  3.28420687 -3.90810966  0.04244011
  0.12162657  8.76520157  4.57122803  1.68220139  0.72567862 -1.58333516
  0.1325265   2.08945966 -1.90150428 -3.20527959 -7.4908843  -2.72194004
 -2.44546676  0.34590524  1.80378664  6.14382172 -4.29508924  1.37965548
 -1.14403415  0.12201102 -2.89863372  3.22982049  1.45800948 -1.61448371
 -4.9548583   0.33889642 -2.03189826 -4.86107016  0.38472313 -1.14341545]"
